user_id,item_id
0,18
1,62
2,138
3,91
4,192
5,231
6,98
7,281
8,22
9,431
10,547
11,569
12,577
13,74
14,593
15,622
16,683
17,693
18,528
19,414
20,786
21,798
22,530
23,379
24,669
25,107
26,483
27,856
28,722
29,970
30,977
31,61
32,365
33,924
34,986
35,725
36,246
37,359
38,1181
39,1155
40,736
41,493
42,73
43,1216
44,1242
45,1243
46,219
47,1280
48,73
49,1290
50,1297
51,586
52,998
53,974
54,110
55,328
56,746
57,1209
58,459
59,1501
60,1506
61,1550
62,504
63,73
64,459
65,33
66,399
67,823
68,1588
69,313
70,1
71,103
72,1596
73,1497
74,624
75,593
76,30
77,1668
78,1675
79,83
80,36
81,261
82,1503
83,73
84,591
85,1697
86,56
87,869
88,846
89,1196
90,101
91,1301
92,1128
93,481
94,61
95,503
96,82
97,163
98,858
99,6
100,1557
101,536
102,1762
103,588
104,135
105,1121
106,1158
107,1778
108,37
109,308
110,450
111,1551
112,1787
113,105
114,1795
115,1798
116,737
117,842
118,1192
119,995
120,327
121,745
122,1839
123,319
124,359
125,108
126,140
127,379
128,85
129,222
130,1889
131,1474
132,585
133,1661
134,12
135,1932
136,807
137,315
138,1960
139,734
140,938
141,624
142,20
143,607
144,162
145,1967
146,1687
147,358
148,718
149,1020
150,1294
151,329
152,2062
153,12
154,1682
155,942
156,737
157,483
158,42
159,2084
160,2102
161,122
162,1389
163,1304
164,581
165,941
166,811
167,1189
168,1741
169,483
170,635
171,947
172,2150
173,525
174,1436
175,2183
176,19
177,1105
178,211
179,1527
180,307
181,30
182,1971
183,503
184,755
185,1695
186,2017
187,148
188,1660
189,49
190,544
191,969
192,975
193,1910
194,682
195,67
196,73
197,1169
198,2337
199,1
200,2348
201,13
202,884
203,242
204,316
205,140
206,522
207,188
208,1125
209,2364
210,1795
211,887
212,1047
213,1720
214,110
215,291
216,328
217,1110
218,30
219,657
220,583
221,266
222,226
223,132
224,176
225,44
226,436
227,829
228,2417
229,1924
230,32
231,1514
232,1177
233,2121
234,67
235,484
236,138
237,2152
238,272
239,31
240,2028
241,2016
242,369
243,528
244,402
245,503
246,1364
247,1189
248,180
249,1660
250,1304
251,321
252,1734
253,1304
254,1765
255,525
256,196
257,1364
258,1304
259,1796
260,1718
261,2458
262,109
263,398
264,486
265,161
266,746
267,909
268,186
269,568
270,315
271,612
272,1215
273,367
274,130
275,242
276,77
277,1263
278,238
279,337
280,12
281,1573
282,40
283,148
284,744
285,594
286,303
287,1289
288,2018
289,492
290,519
291,73
292,303
293,65
294,43
295,2521
296,53
297,242
298,147
299,449
300,1155
301,1110
302,237
303,2519
304,224
305,19
306,99
307,274
308,112
309,1466
310,36
311,287
312,53
313,26
314,1580
315,1198
316,68
317,1773
318,1112
319,890
320,86
321,110
322,1240
323,417
324,1711
325,1814
326,2560
327,1711
328,1527
329,737
330,1882
331,635
332,989
333,610
334,1659
335,216
336,68
337,359
338,1047
339,169
340,140
341,442
342,233
343,436
344,282
345,739
346,41
347,432
348,349
349,261
350,1171
351,2421
352,53
353,1181
354,201
355,2283
356,395
357,101
358,553
359,125
360,829
361,259
362,2515
363,718
364,30
365,1554
366,101
367,685
368,1218
369,1189
370,515
371,1189
372,316
373,615
374,33
375,316
376,1554
377,561
378,363
379,193
380,677
381,1847
382,125
383,56
384,1123
385,147
386,337
387,420
388,335
389,1442
390,185
391,657
392,2318
393,1698
394,114
395,1170
396,549
397,565
398,254
399,282
400,44
401,1293
402,141
403,1023
404,2514
405,261
406,329
407,1668
408,1782
409,458
410,1011
411,131
412,1662
413,17
414,2102
415,316
416,1278
417,88
418,313
419,503
420,1199
421,1319
422,436
423,338
424,113
